1.Q: 黑木耳咀嚼片的制备工序有那些？
  A: 原辅料预处理、混合、制软材、制粒、干燥、压片、包装等工序。

2.Q: FTO薄膜制备方法中，溶胶凝胶法属于湿法还是干法？
  A: 湿法

3.Q: 假人皮肤设计，从仿生的角度来看，原则是什么?
  A: 形态与人体的相似性，模拟真人的结构与功能。

4.Q: 接触角曲线的右侧曲线向右下方偏移对踏面外形有何影响？
  A: 使踏面轮缘向外移动，使轮轨间隙增大。

5.Q: 优降糖片使用说明书中规定，该药品在食用每日不能超过多少片?
  A: 6片

6.Q: 滴灌的用水量相比一般地面灌溉可省多少水？
  A: 75%左右

7.Q: 某专利涉及一种风扇支撑板制作工艺流程，请问在该制作工艺流程中，是如何保证螺纹孔与底孔同心度的？
  A: 利用自定位螺母与底孔的焊接。

8.Q: 某发明涉及一种冰箱，与其他冰箱不同，该专利所涉及的冰箱，其制冰机蒸发器的位置在哪儿？
  A: 设于进风道与回风道之间，且远离制冰机的一侧。

9.Q: 一般而言，在最初的20秒内,色彩感在人们对物体的视觉感中占多少百分比?
  A: 0.2

10.Q: 曲木家具，通过什么方式成型？
   A: 通过模型和夹具成型  
